14916,"My company is requiring future business-related trips through its corporate travel service. For personal trips, I would try to book directly with a discount airline that offers non-stop, refundable flights.",9/17/2004
14937,I did not know that airlines with hotel do are not eligible for mileage credit,9/17/2004
14938,book direct w/ airline is slightly cheaper,9/17/2004
14945,should have been $40.00 less charged,9/17/2004
14963,Some flight & seat assinments were changed and the airline said you should have told me. I got it all worked out at the airport and everything turned out fine.,10/15/2004
14969,$5 booking fee makes ticket more expensive than airline website,9/17/2004
14973,travelocity doesn't let you save trips without purchasing them,9/17/2004
14981,seat assignment,9/17/2004
14987,I buy wherever it is cheapest,9/17/2004
14992,"completely price driven.  If competitive, I'll use Travelocity",9/17/2004
15015,I prefer to make my own arrangements.  The rep couldn't explain the travel insurance option with regards to hurricanes.  We were told we had paid for all fees for the hotel and we were charged  $18 EACH DAY for a resort fee.,9/17/2004
15020,I use Southwest airlines a lot,9/17/2004
15031,not easy to repeat the same trip,9/17/2004
15065,I had questions on travel insurance that was not address in the website.,9/17/2004
15067,I am awaiting to see if the company will compensate me for the hotel. since we moved to a different hotel the second night.,9/17/2004
15082,The return trip was too long: from SFO to Chicago and then back to Mpls...it backtracked...very inefficient.,9/17/2004
15100,Travelocity not flexible on multiple stop trips,9/17/2004
15104,i needed to change my ticket,9/17/2004
15132,who ever has the best deals,9/17/2004
15149,My company requires that I use their travel agency web site.,9/17/2004
15175,"I compare prices - if it's the cheapest fare, I don't care where I book it.",9/17/2004
15176,See above,9/17/2004
15186,I find Travelocity is about the same as some specials that Alaska Airlines will offer at times. Occasionally I do find something on Travelocity and will always check there.,9/17/2004
15207,dissatisfied with the hotel,9/17/2004
15212,you do not offer enough information on hotels locations and public transportation near by,9/17/2004
15219,I would book with whomever offers the best fare/price.,9/17/2004
15221,same price with more flexibility through specific airlines,9/17/2004
15227,I always compare with Expedia for the best deals--it's a toss-up as to who will offer the best deal.,9/17/2004
15229,will always check out different offers..,9/17/2004
15236,"As I'd already indicated to the previous customer survey reply from Travelocity, aside from booking the flights, the hotel and car rental bookings via Travelocity per the actual vendors are without confirmation.  Neither the price or reservation are actually confirmed until I actually check in with the vendors.  For that reason, I don't feel confident to book any travel arrangements with Travelocity other than the flights, which was done very well.",9/17/2004
15248,Will always comparison shop,9/17/2004
15258,I always look at two or three different sites,9/17/2004
15272,Should have giving a warning about the crime ridding area of the Best western Hotel Down Town San Jose,9/17/2004
15302,A roundtrip flight that returned to a different city.,9/17/2004
15307,"I read an article in the paper today that said Travelocity doesn't search the low-cost airlines, like Southwest.",9/17/2004
15311,Whatever is cheapest,10/15/2004
15312,"Difficult to use, encountered problems with my travel reservation, dissatisfied with customer care (don't know if you pricing really is competitive)",9/17/2004
15315,"nothing against travelocity, but i try to find the best deals",9/17/2004
15326,VERY NOT SATISFIED WITH CUSTOMER SERVICE!!,9/17/2004
15327,Fees. Insurance didn't help us even though we had to cancel trip (hurricanes Frances and Ivan),9/17/2004
15332,Other might have better flight options,9/17/2004
15356,"When I originally made the booking I couldnt get an aisle seat after several attempts with British Airways I did end up with the seat that I wanted but Travelocity couldnt accommodate me.  I also tried to book my flight over the  computer but was unable to access  the system, when I came to call the office I couldnt get the dates that I wanted at the price quoted on the computer.",9/17/2004
15368,I am active duty Air Force and American AIrlines has a military special right now...the price of the ticket through them is 50% less than I paid for through Travelocity,9/17/2004
15369,I would like a better option for a hotel,9/17/2004
15379,"you do not cover all flights e.g Flybe, Ryanair, etc",9/17/2004
15381,I am always looking for the cheapest price,9/17/2004
15402,See comment to #3 above.  It is not taking the risk anymore that we will have to cancel.,9/17/2004
15405,There was no flexibility for emergency changes.,9/17/2004
15416,See above,9/17/2004
15436,I look for lowest price,9/17/2004
15439,found cheapest airfare directly through airline's website,9/17/2004
15442,Trip was cancelled due to Hurricane Ivan,9/17/2004
15452,Often book with low cost carriers,9/17/2004
15454,auto rental in Ireland above the quoted price,9/17/2004
15460,"After this trip I was booking another trip and while finishing up we had a power bump that caused the computer to reset.Checking my reservation I found the date was wrong so I called customer service where I was told I would have to pay $10 to rebook.This was not my fault or yours  but I have to pay for it.I have never used anything other than travelocity before but I am looking starting now,   ed folz",9/17/2004
15464,many times I can go directly to the appropriate airline,9/17/2004
15488,"Sometimes I like booking directly w/ the source, i.e. either airline or hotel.",9/17/2004
15506,Bad itinery,9/17/2004
15508,Concerned about the surcharge airlines are now charging.,9/17/2004
15510,doesn't recommend alternative times/prices.,9/17/2004
15517,above,9/17/2004
15525,Choice,9/17/2004
15550,"the boarding pass means absoulety nothing. it tells you what gate to go to, what time to be there,which we did, but it failed to tell us that the airline would,could, and did,change gates!!!!!!  i took time to print the AA check-in options,and nowhere does it mention the airline has the option to change gates!!!!!!!!! we sat there like 2 dummies waiting to board an airplane that was never to board at that gate!!!!!!!! the person at the desk insisted it was our fault for not checking the fight boards, but i had boarding passes that said to go to that gate,and board your flight. i think that the airline should at least make some mention that they would have the option to change thegates after the boading passes are issued.  thank you!!!!",9/17/2004
15551,unable to get refund,9/17/2004
15559,"Alot of my trips are on Southwest, and they have their own website",9/17/2004
15572,"Next trip will probably be business travel, and I don't think Travelocity allows charging a different credit card (my company's) than the traveller's cc.",9/17/2004
15574,i would not book a hotel without looking at it first,9/17/2004
15579,"After hearing a few ""well there is really nothing I can do for you,"" why should I ever bother again?",9/17/2004
15586,"Hotel quality, and could not rebid the same day.",9/17/2004
15593,Sometimes I book directly through the website of the airline I plan on flying to get bonus miles.  I always check Travelocity first to make sure I have the best fare.  I usually book rental cars through Travelocity but sometimes I call directly to take advantage of our corporate rate.,9/17/2004
15603,I always check all my options prior to purchase,9/17/2004
15614,Not enough agents to handle phone calls and make changes to itinerary if needed.,9/17/2004
15618,Very difficult & expensive to change airline ticket dates,9/17/2004
15625,I always shop flights and cars.,9/17/2004
15626,I may be able to get a lower fare on other sites,9/17/2004
15637,Was not pleased with the hotel and did not like the fact that I was billed for a complete stay before I ever left so therefore could not make other arrangements after arriving,9/17/2004
